datetime,storage_value,elev,avgt,pcpn,day_since_pcpn,storage-1,storage-2,storage-3,storage-4,storage-5,storage-6,storage-7,storage-8,storage-9,storage-10,storage-11,storage-12,storage-13,storage-14
2022-01-01,140900.0,692.71,53.3,0.02,0,140800.0,140400.0,140400.0,140100.0,139800.0,139400.0,139300.0,139000.0,138700.0,138300.0,137700.0,137500.0,137200.0,137100.0
2022-01-02,141100.0,692.87,50.9,0.0,1,140900.0,140800.0,140400.0,140400.0,140100.0,139800.0,139400.0,139300.0,139000.0,138700.0,138300.0,137700.0,137500.0,137200.0
2022-01-03,141500.0,693.15,52.4,0.0,2,141100.0,140900.0,140800.0,140400.0,140400.0,140100.0,139800.0,139400.0,139300.0,139000.0,138700.0,138300.0,137700.0,137500.0
2022-01-04,141900.0,693.45,50.1,0.0,3,141500.0,141100.0,140900.0,140800.0,140400.0,140400.0,140100.0,139800.0,139400.0,139300.0,139000.0,138700.0,138300.0,137700.0
2022-01-05,142000.0,693.58,50.4,0.0,4,141900.0,141500.0,141100.0,140900.0,140800.0,140400.0,140400.0,140100.0,139800.0,139400.0,139300.0,139000.0,138700.0,138300.0
2022-01-06,142400.0,693.89,56.7,0.0,5,142000.0,141900.0,141500.0,141100.0,140900.0,140800.0,140400.0,140400.0,140100.0,139800.0,139400.0,139300.0,139000.0,138700.0
2022-01-07,142900.0,694.23,59.5,0.0,6,142400.0,142000.0,141900.0,141500.0,141100.0,140900.0,140800.0,140400.0,140400.0,140100.0,139800.0,139400.0,139300.0,139000.0
2022-01-08,143000.0,694.32,52.9,0.0,7,142900.0,142400.0,142000.0,141900.0,141500.0,141100.0,140900.0,140800.0,140400.0,140400.0,140100.0,139800.0,139400.0,139300.0
2022-01-09,143400.0,694.62,52.4,0.0,8,143000.0,142900.0,142400.0,142000.0,141900.0,141500.0,141100.0,140900.0,140800.0,140400.0,140400.0,140100.0,139800.0,139400.0
2022-01-10,143800.0,694.92,58.6,0.0,9,143400.0,143000.0,142900.0,142400.0,142000.0,141900.0,141500.0,141100.0,140900.0,140800.0,140400.0,140400.0,140100.0,139800.0
2022-01-11,143800.0,694.92,61.8,0.0,10,143800.0,143400.0,143000.0,142900.0,142400.0,142000.0,141900.0,141500.0,141100.0,140900.0,140800.0,140400.0,140400.0,140100.0
2022-01-12,143800.0,694.96,65.0,0.0,11,143800.0,143800.0,143400.0,143000.0,142900.0,142400.0,142000.0,141900.0,141500.0,141100.0,140900.0,140800.0,140400.0,140400.0
2022-01-13,144000.0,695.07,64.2,0.0,12,143800.0,143800.0,143800.0,143400.0,143000.0,142900.0,142400.0,142000.0,141900.0,141500.0,141100.0,140900.0,140800.0,140400.0
2022-01-14,144100.0,695.21,61.7,0.0,13,144000.0,143800.0,143800.0,143800.0,143400.0,143000.0,142900.0,142400.0,142000.0,141900.0,141500.0,141100.0,140900.0,140800.0
2022-01-15,144100.0,695.19,64.3,0.0,14,144100.0,144000.0,143800.0,143800.0,143800.0,143400.0,143000.0,142900.0,142400.0,142000.0,141900.0,141500.0,141100.0,140900.0
2022-01-16,144300.0,695.34,58.9,0.04,0,144100.0,144100.0,144000.0,143800.0,143800.0,143800.0,143400.0,143000.0,142900.0,142400.0,142000.0,141900.0,141500.0,141100.0
2022-01-17,144400.0,695.4,61.4,0.0,1,144300.0,144100.0,144100.0,144000.0,143800.0,143800.0,143800.0,143400.0,143000.0,142900.0,142400.0,142000.0,141900.0,141500.0
2022-01-18,144400.0,695.44,58.4,0.11,0,144400.0,144300.0,144100.0,144100.0,144000.0,143800.0,143800.0,143800.0,143400.0,143000.0,142900.0,142400.0,142000.0,141900.0
2022-01-19,144400.0,695.39,57.1,0.0,1,144400.0,144400.0,144300.0,144100.0,144100.0,144000.0,143800.0,143800.0,143800.0,143400.0,143000.0,142900.0,142400.0,142000.0
2022-01-20,144400.0,695.4,55.7,0.0,2,144400.0,144400.0,144400.0,144300.0,144100.0,144100.0,144000.0,143800.0,143800.0,143800.0,143400.0,143000.0,142900.0,142400.0
2022-01-21,144500.0,695.48,60.1,0.0,3,144400.0,144400.0,144400.0,144400.0,144300.0,144100.0,144100.0,144000.0,143800.0,143800.0,143800.0,143400.0,143000.0,142900.0
2022-01-22,144600.0,695.52,55.1,0.0,4,144500.0,144400.0,144400.0,144400.0,144400.0,144300.0,144100.0,144100.0,144000.0,143800.0,143800.0,143800.0,143400.0,143000.0
2022-01-23,144400.0,695.42,56.4,0.0,5,144600.0,144500.0,144400.0,144400.0,144400.0,144400.0,144300.0,144100.0,144100.0,144000.0,143800.0,143800.0,143800.0,143400.0
2022-01-24,144400.0,695.4,58.1,0.0,6,144400.0,144600.0,144500.0,144400.0,144400.0,144400.0,144400.0,144300.0,144100.0,144100.0,144000.0,143800.0,143800.0,143800.0
2022-01-25,144300.0,695.35,56.3,0.0,7,144400.0,144400.0,144600.0,144500.0,144400.0,144400.0,144400.0,144400.0,144300.0,144100.0,144100.0,144000.0,143800.0,143800.0
2022-01-26,144300.0,695.3,52.7,0.0,8,144300.0,144400.0,144400.0,144600.0,144500.0,144400.0,144400.0,144400.0,144400.0,144300.0,144100.0,144100.0,144000.0,143800.0
2022-01-27,144500.0,695.45,56.8,0.0,9,144300.0,144300.0,144400.0,144400.0,144600.0,144500.0,144400.0,144400.0,144400.0,144400.0,144300.0,144100.0,144100.0,144000.0
2022-01-28,144300.0,695.36,57.3,0.0,10,144500.0,144300.0,144300.0,144400.0,144400.0,144600.0,144500.0,144400.0,144400.0,144400.0,144400.0,144300.0,144100.0,144100.0
2022-01-29,144100.0,695.19,58.5,0.0,11,144300.0,144500.0,144300.0,144300.0,144400.0,144400.0,144600.0,144500.0,144400.0,144400.0,144400.0,144400.0,144300.0,144100.0
2022-01-30,144000.0,695.11,54.9,0.0,12,144100.0,144300.0,144500.0,144300.0,144300.0,144400.0,144400.0,144600.0,144500.0,144400.0,144400.0,144400.0,144400.0,144300.0
2022-01-31,144100.0,695.16,55.9,0.0,13,144000.0,144100.0,144300.0,144500.0,144300.0,144300.0,144400.0,144400.0,144600.0,144500.0,144400.0,144400.0,144400.0,144400.0
2022-02-01,143800.0,694.94,53.0,0.0,14,144100.0,144000.0,144100.0,144300.0,144500.0,144300.0,144300.0,144400.0,144400.0,144600.0,144500.0,144400.0,144400.0,144400.0
2022-02-02,143900.0,695.0,52.6,0.0,15,143800.0,144100.0,144000.0,144100.0,144300.0,144500.0,144300.0,144300.0,144400.0,144400.0,144600.0,144500.0,144400.0,144400.0
2022-02-03,143800.0,694.97,52.3,0.0,16,143900.0,143800.0,144100.0,144000.0,144100.0,144300.0,144500.0,144300.0,144300.0,144400.0,144400.0,144600.0,144500.0,144400.0
2022-02-04,143700.0,694.87,51.8,0.0,17,143800.0,143900.0,143800.0,144100.0,144000.0,144100.0,144300.0,144500.0,144300.0,144300.0,144400.0,144400.0,144600.0,144500.0
2022-02-05,143600.0,694.83,54.9,0.0,18,143700.0,143800.0,143900.0,143800.0,144100.0,144000.0,144100.0,144300.0,144500.0,144300.0,144300.0,144400.0,144400.0,144600.0
2022-02-06,143800.0,694.93,56.7,0.0,19,143600.0,143700.0,143800.0,143900.0,143800.0,144100.0,144000.0,144100.0,144300.0,144500.0,144300.0,144300.0,144400.0,144400.0
2022-02-07,143600.0,694.77,61.7,0.0,20,143800.0,143600.0,143700.0,143800.0,143900.0,143800.0,144100.0,144000.0,144100.0,144300.0,144500.0,144300.0,144300.0,144400.0
2022-02-08,143400.0,694.65,64.0,0.0,21,143600.0,143800.0,143600.0,143700.0,143800.0,143900.0,143800.0,144100.0,144000.0,144100.0,144300.0,144500.0,144300.0,144300.0
2022-02-09,143300.0,694.54,65.0,0.0,22,143400.0,143600.0,143800.0,143600.0,143700.0,143800.0,143900.0,143800.0,144100.0,144000.0,144100.0,144300.0,144500.0,144300.0
2022-02-10,143100.0,694.38,70.0,0.0,23,143300.0,143400.0,143600.0,143800.0,143600.0,143700.0,143800.0,143900.0,143800.0,144100.0,144000.0,144100.0,144300.0,144500.0
2022-02-11,143000.0,694.32,68.7,0.0,24,143100.0,143300.0,143400.0,143600.0,143800.0,143600.0,143700.0,143800.0,143900.0,143800.0,144100.0,144000.0,144100.0,144300.0
2022-02-12,142900.0,694.28,69.2,0.0,25,143000.0,143100.0,143300.0,143400.0,143600.0,143800.0,143600.0,143700.0,143800.0,143900.0,143800.0,144100.0,144000.0,144100.0
2022-02-13,142800.0,694.19,70.9,0.0,26,142900.0,143000.0,143100.0,143300.0,143400.0,143600.0,143800.0,143600.0,143700.0,143800.0,143900.0,143800.0,144100.0,144000.0
2022-02-14,142800.0,694.2,70.2,0.0,27,142800.0,142900.0,143000.0,143100.0,143300.0,143400.0,143600.0,143800.0,143600.0,143700.0,143800.0,143900.0,143800.0,144100.0
2022-02-15,142800.0,694.18,64.1,0.0,28,142800.0,142800.0,142900.0,143000.0,143100.0,143300.0,143400.0,143600.0,143800.0,143600.0,143700.0,143800.0,143900.0,143800.0
2022-02-16,142500.0,693.94,47.5,0.44,0,142800.0,142800.0,142800.0,142900.0,143000.0,143100.0,143300.0,143400.0,143600.0,143800.0,143600.0,143700.0,143800.0,143900.0
2022-02-17,142300.0,693.83,50.3,0.0,1,142500.0,142800.0,142800.0,142800.0,142900.0,143000.0,143100.0,143300.0,143400.0,143600.0,143800.0,143600.0,143700.0,143800.0
2022-02-18,142300.0,693.8,55.3,0.0,2,142300.0,142500.0,142800.0,142800.0,142800.0,142900.0,143000.0,143100.0,143300.0,143400.0,143600.0,143800.0,143600.0,143700.0
2022-02-19,142300.0,693.83,58.1,0.0,3,142300.0,142300.0,142500.0,142800.0,142800.0,142800.0,142900.0,143000.0,143100.0,143300.0,143400.0,143600.0,143800.0,143600.0
2022-02-20,142600.0,694.04,59.1,0.0,4,142300.0,142300.0,142300.0,142500.0,142800.0,142800.0,142800.0,142900.0,143000.0,143100.0,143300.0,143400.0,143600.0,143800.0
2022-02-21,142500.0,693.96,54.6,0.0,5,142600.0,142300.0,142300.0,142300.0,142500.0,142800.0,142800.0,142800.0,142900.0,143000.0,143100.0,143300.0,143400.0,143600.0
2022-02-22,142700.0,694.07,52.4,0.02,0,142500.0,142600.0,142300.0,142300.0,142300.0,142500.0,142800.0,142800.0,142800.0,142900.0,143000.0,143100.0,143300.0,143400.0
2022-02-23,142700.0,694.08,48.6,0.77,0,142700.0,142500.0,142600.0,142300.0,142300.0,142300.0,142500.0,142800.0,142800.0,142800.0,142900.0,143000.0,143100.0,143300.0
2022-02-24,142800.0,694.16,43.9,0.05,0,142700.0,142700.0,142500.0,142600.0,142300.0,142300.0,142300.0,142500.0,142800.0,142800.0,142800.0,142900.0,143000.0,143100.0
2022-02-25,142800.0,694.19,47.5,0.0,1,142800.0,142700.0,142700.0,142500.0,142600.0,142300.0,142300.0,142300.0,142500.0,142800.0,142800.0,142800.0,142900.0,143000.0
